step,system_total_running,system_total_backlogged,system_total_stopped,system_total_arrived,system_total_departed,system_total_teleported,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
5.0,12,0,0,0,12,0,0.0,0.0,12.602809946412235,0,0.0,0.8806418087146698,0,0.0
10.0,12,0,0,0,12,0,0.0,0.0,11.757149400353446,0,0.0,0.8290568177707479,0,0.0
15.0,18,0,3,0,18,0,8.0,0.4444444444444444,6.923813619181301,3,8.0,0.4069918212017318,3,8.0
20.0,18,0,9,0,18,0,41.0,2.2777777777777777,6.256526803853242,9,41.0,0.3568162498338997,9,41.0
25.0,22,0,7,2,24,0,55.0,2.5,5.361640708410982,7,65.0,0.34455597484991674,7,65.0
30.0,21,0,11,3,24,0,103.0,4.904761904761905,5.681692313529209,11,103.0,0.2764011867068274,11,103.0
35.0,25,0,9,3,28,0,78.0,3.12,5.4107051494313625,9,122.0,0.2704227797433914,9,122.0
40.0,27,0,6,7,34,0,85.0,3.1481481481481484,7.774879689194564,6,106.0,0.47081135727091256,6,106.0
45.0,31,0,4,7,38,0,69.0,2.225806451612903,8.196955265794532,4,91.0,0.47908115681028546,4,91.0
50.0,28,0,9,12,40,0,104.0,3.7142857142857144,6.476240223799501,9,116.0,0.2995804929470229,9,116.0
55.0,30,0,10,14,44,0,118.0,3.933333333333333,5.493041555303455,10,151.0,0.2623148013898709,10,151.0
60.0,26,0,6,18,44,0,133.0,5.115384615384615,7.03458969497305,6,152.0,0.34125708148274264,6,152.0
65.0,30,0,6,20,50,0,119.0,3.966666666666667,7.113783982392136,6,155.0,0.3551362390334041,6,155.0
70.0,26,0,11,24,50,0,162.0,6.230769230769231,5.864472699305325,11,176.0,0.23102723443094259,11,176.0
75.0,35,0,11,27,62,0,177.0,5.057142857142857,6.296016399009502,11,208.0,0.393923574050397,11,208.0
80.0,31,0,6,31,62,0,190.0,6.129032258064516,8.321887193386143,6,215.0,0.5448103565792267,6,215.0
85.0,37,0,5,31,68,0,74.0,2.0,7.0223836987318995,5,88.0,0.38567027205540155,5,88.0
90.0,32,0,15,36,68,0,132.0,4.125,5.383434067952599,15,146.0,0.21895609239605132,15,146.0
95.0,32,0,13,40,72,0,174.0,5.4375,3.674608184818503,13,205.0,0.17177117452550345,13,205.0
100.0,31,0,12,43,74,0,219.0,7.064516129032258,6.097438128828314,12,232.0,0.3102988210029467,12,232.0
105.0,35,0,8,43,78,0,89.0,2.5428571428571427,6.3125138432504615,8,195.0,0.3042929274345148,8,195.0
110.0,36,0,10,48,84,0,114.0,3.1666666666666665,6.861711671022407,10,140.0,0.38599931711957275,10,140.0
115.0,35,2,12,51,86,0,131.0,3.742857142857143,5.591630432200199,12,180.0,0.29443288382824845,12,180.0
120.0,33,0,8,55,88,0,157.0,4.757575757575758,6.427323481830316,8,193.0,0.34134747836505075,8,193.0
125.0,34,2,10,58,92,0,62.0,1.8235294117647058,5.305807968642709,10,162.0,0.27652987454755074,10,162.0
130.0,32,0,14,62,94,0,119.0,3.71875,5.3900697408437575,14,151.0,0.2561538512417811,14,151.0
135.0,34,2,13,64,98,0,147.0,4.323529411764706,5.102213501018753,13,199.0,0.22587602535838547,13,199.0
140.0,32,0,9,68,100,0,170.0,5.3125,6.3677212442114595,9,214.0,0.3324818066193329,9,214.0
145.0,36,2,7,70,106,0,42.0,1.1666666666666667,6.199230519467836,7,166.0,0.359189611773176,7,166.0
150.0,37,0,8,75,112,0,48.0,1.2972972972972974,7.627734589896203,8,96.0,0.45810342195946735,8,96.0
155.0,34,0,9,78,112,0,53.0,1.5588235294117647,5.321914279759043,9,118.0,0.27878573059463485,9,118.0
160.0,36,0,9,82,118,0,64.0,1.7777777777777777,6.284437908295102,9,113.0,0.32161892373211765,9,113.0
165.0,34,0,8,84,118,0,60.0,1.7647058823529411,5.6859680559942705,8,116.0,0.24696447981493685,8,116.0
170.0,36,0,14,88,124,0,117.0,3.25,5.744473649901043,14,138.0,0.26634469507909464,14,138.0
175.0,32,0,13,92,124,0,153.0,4.78125,4.387971782309727,13,190.0,0.1496407641172282,13,190.0
180.0,33,0,8,95,128,0,171.0,5.181818181818182,5.961040280217181,8,200.0,0.26463410565298434,8,200.0
185.0,35,0,9,99,134,0,79.0,2.257142857142857,6.094230529631017,9,174.0,0.3266396750611356,9,174.0
