step,system_total_running,system_total_backlogged,system_total_stopped,system_total_arrived,system_total_departed,system_total_teleported,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
5.0,12,0,0,0,12,0,0.0,0.0,13.178362723089359,0,0.0,0.944073322084353,0,0.0
10.0,12,0,0,0,12,0,0.0,0.0,12.482499650489205,0,0.0,0.8983256677932384,0,0.0
15.0,18,0,6,0,18,0,9.0,0.5,5.775537476510426,6,9.0,0.38213231419023225,6,9.0
20.0,18,0,10,0,18,0,55.0,3.0555555555555554,5.614019531423372,10,55.0,0.3365626873120997,10,55.0
25.0,22,0,7,2,24,0,68.0,3.090909090909091,4.786837723024074,7,82.0,0.3518967494883894,7,82.0
30.0,22,0,8,2,24,0,105.0,4.7727272727272725,7.17417963801266,8,106.0,0.40027550275382895,8,106.0
35.0,26,0,6,2,28,0,67.0,2.576923076923077,6.456740771282602,6,104.0,0.32270085890525013,6,104.0
40.0,27,0,12,7,34,0,121.0,4.481481481481482,6.543613420432619,12,122.0,0.37001697264788613,12,122.0
45.0,30,0,8,8,38,0,124.0,4.133333333333334,6.540274845274747,8,156.0,0.40599579910026923,8,156.0
50.0,28,0,7,12,40,0,150.0,5.357142857142857,6.695966510013617,7,152.0,0.34266202006361024,7,152.0
55.0,32,0,8,12,44,0,102.0,3.1875,6.68596276999857,8,145.0,0.3186840001311056,8,145.0
60.0,28,0,12,16,44,0,153.0,5.464285714285714,6.840884253842524,12,155.0,0.2837714560649516,12,155.0
65.0,30,0,6,20,50,0,160.0,5.333333333333333,6.436834367692542,6,185.0,0.2899207695385104,6,185.0
70.0,26,0,6,24,50,0,190.0,7.3076923076923075,8.472288308167666,6,190.0,0.4315259911812198,6,190.0
75.0,33,0,6,29,62,0,133.0,4.03030303030303,7.74952986931668,6,175.0,0.4827630136144964,6,175.0
80.0,29,0,10,33,62,0,171.0,5.896551724137931,7.99475050608936,10,171.0,0.4910477772466119,10,171.0
85.0,32,0,5,36,68,0,170.0,5.3125,6.583492752736692,5,192.0,0.43060915111338627,5,192.0
90.0,28,0,9,40,68,0,208.0,7.428571428571429,6.56731322635648,9,209.0,0.35909357151571214,9,209.0
95.0,32,0,10,40,72,0,84.0,2.625,6.4870058082855735,10,98.0,0.3078794341063448,10,98.0
100.0,29,0,16,45,74,0,150.0,5.172413793103448,5.6532014366647445,16,150.0,0.25139253067103495,16,150.0
105.0,30,0,10,48,78,0,109.0,3.6333333333333333,5.18067074844858,10,160.0,0.2855812513682647,10,160.0
110.0,33,0,14,51,84,0,173.0,5.242424242424242,6.655007311135042,14,173.0,0.3883667166017408,14,173.0
115.0,34,2,9,52,86,0,134.0,3.9411764705882355,6.705141998375122,9,196.0,0.34745413929347996,9,196.0
120.0,32,0,4,56,88,0,119.0,3.71875,7.153755685209087,4,161.0,0.36911301572291016,4,161.0
125.0,33,2,8,59,92,0,14.0,0.42424242424242425,6.090961653317185,8,123.0,0.2911929043382582,8,123.0
130.0,29,0,10,65,94,0,52.0,1.793103448275862,5.9054807573513814,10,98.0,0.28939890400385465,10,98.0
135.0,32,2,12,66,98,0,66.0,2.0625,5.090785512035575,12,123.0,0.22043075879918186,12,123.0
140.0,31,0,5,69,100,0,56.0,1.8064516129032258,7.405238649024673,5,95.0,0.36873598130515045,5,95.0
145.0,33,2,1,73,106,0,14.0,0.42424242424242425,7.911819017391277,1,70.0,0.43572800925277616,1,70.0
150.0,34,0,9,78,112,0,39.0,1.1470588235294117,7.833459160373769,9,78.0,0.4525712969987753,9,78.0
155.0,31,0,7,81,112,0,48.0,1.5483870967741935,5.3411643953425205,7,99.0,0.2581588819679084,7,99.0
160.0,34,0,8,84,118,0,46.0,1.3529411764705883,6.2325505118597135,8,93.0,0.3092648333607212,8,93.0
165.0,31,0,8,87,118,0,36.0,1.1612903225806452,5.502432928627699,8,96.0,0.2420808587535877,8,96.0
170.0,32,0,16,92,124,0,92.0,2.875,4.951139491984948,16,138.0,0.21377155299090703,16,138.0
175.0,31,0,14,93,124,0,122.0,3.935483870967742,3.9207100525660628,14,184.0,0.13131560102411163,14,184.0
