step,system_total_running,system_total_backlogged,system_total_stopped,system_total_arrived,system_total_departed,system_total_teleported,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
5.0,12,0,0,0,12,0,0.0,0.0,12.531440100894786,0,0.0,0.886265306726989,0,0.0
10.0,12,0,0,0,12,0,0.0,0.0,12.178287784153321,0,0.0,0.8642086244641519,0,0.0
15.0,18,0,4,0,18,0,7.0,0.3888888888888889,7.720988137587734,4,7.0,0.4317179466722411,4,7.0
20.0,18,0,8,0,18,0,44.0,2.4444444444444446,7.612967095251154,8,44.0,0.4122289927967627,8,44.0
25.0,20,0,8,4,24,0,84.0,4.2,6.426062193656305,8,84.0,0.3774864001147428,8,84.0
30.0,20,0,10,4,24,0,132.0,6.6,6.4840674359616175,10,132.0,0.340722755138546,10,132.0
35.0,22,0,10,6,28,0,182.0,8.272727272727273,5.995931939318975,10,182.0,0.2966647319393324,10,182.0
40.0,26,0,7,8,34,0,155.0,5.961538461538462,7.939169791098623,7,157.0,0.5273169851269288,7,157.0
45.0,28,0,6,10,38,0,79.0,2.8214285714285716,7.1460093465713825,6,136.0,0.45721849888414257,6,136.0
50.0,29,0,11,11,40,0,124.0,4.275862068965517,6.863180182455174,11,126.0,0.33560164040853263,11,126.0
55.0,29,0,13,15,44,0,183.0,6.310344827586207,6.505812527074583,13,185.0,0.2748793864579698,13,185.0
60.0,26,0,16,18,44,0,259.0,9.961538461538462,3.8572983958672795,16,261.0,0.1349198666584138,16,261.0
65.0,27,0,19,23,50,0,347.0,12.851851851851851,2.5100708704094905,19,349.0,0.18762220938158317,19,349.0
70.0,27,0,21,23,50,0,452.0,16.74074074074074,2.0538193172544106,21,454.0,0.1543600248632093,21,454.0
75.0,39,0,25,23,62,0,567.0,14.538461538461538,3.899723432955676,25,569.0,0.27913754889791736,25,569.0
80.0,39,0,25,23,62,0,567.0,14.538461538461538,3.7891875523156466,25,569.0,0.2752085003158309,25,569.0
85.0,45,0,30,23,68,0,700.0,15.555555555555555,2.9441396180223536,30,702.0,0.16739561234082756,30,702.0
90.0,45,0,27,23,68,0,529.0,11.755555555555556,2.809574156589524,27,720.0,0.09285447303329357,27,720.0
95.0,45,0,22,27,72,0,438.0,9.733333333333333,3.876386494389508,22,651.0,0.151956368561832,22,651.0
100.0,47,0,17,27,74,0,456.0,9.702127659574469,5.575002477473855,17,630.0,0.2067406468110385,17,630.0
105.0,45,0,16,33,78,0,529.0,11.755555555555556,6.745261370581064,16,596.0,0.32392380814024896,16,596.0
110.0,46,0,18,38,84,0,617.0,13.41304347826087,7.357620299232419,18,636.0,0.4012746810907,18,636.0
115.0,44,2,18,42,86,0,707.0,16.068181818181817,7.399961801436751,18,709.0,0.3620002725880858,18,709.0
120.0,40,0,21,48,88,0,802.0,20.05,5.325569358112652,21,804.0,0.19010456729553168,21,804.0
125.0,39,2,17,53,92,0,362.0,9.282051282051283,5.306207025718136,17,592.0,0.2683222894730033,17,592.0
130.0,36,0,10,58,94,0,131.0,3.638888888888889,4.853861561243819,10,439.0,0.22581190785337077,10,439.0
135.0,38,2,9,60,98,0,45.0,1.1842105263157894,5.606022064205717,9,393.0,0.27627195615725575,9,393.0
140.0,37,0,18,63,100,0,119.0,3.2162162162162162,5.233192606752781,18,427.0,0.17527364678466964,18,427.0
145.0,39,2,24,67,106,0,227.0,5.82051282051282,4.423884936862218,24,535.0,0.20089937474265165,24,535.0
150.0,40,0,27,72,112,0,356.0,8.9,4.110669663505183,27,664.0,0.27868789890521956,27,664.0
155.0,39,0,29,73,112,0,493.0,12.64102564102564,1.7982789450651053,29,801.0,0.13162272800284378,29,801.0
160.0,45,0,35,73,118,0,658.0,14.622222222222222,2.8418254535015883,35,966.0,0.1334422801431613,35,966.0
165.0,45,0,35,73,118,0,820.0,18.22222222222222,1.3153887870778127,35,1128.0,0.008006739277525463,35,1128.0
170.0,49,0,39,75,124,0,1012.0,20.653061224489797,2.2862549985602483,39,1320.0,0.10220983764558787,39,1320.0
175.0,47,0,35,77,124,0,939.0,19.97872340425532,1.2667141148996728,35,1415.0,0.035532897353245024,35,1415.0
180.0,49,0,29,79,128,0,796.0,16.244897959183675,2.8708674869392405,29,1367.0,0.09876696869757298,29,1367.0
185.0,55,0,25,79,134,0,806.0,14.654545454545454,5.19792003077333,25,1332.0,0.2116150093631036,25,1332.0
190.0,54,0,22,84,138,0,893.0,16.537037037037038,6.044575090987371,22,1319.0,0.26966367614826103,22,1319.0
195.0,50,0,23,90,140,0,1005.0,20.1,5.685870042740509,23,1344.0,0.23751445577041355,23,1344.0
200.0,49,0,27,95,144,0,1135.0,23.163265306122447,5.384485646582979,27,1446.0,0.2064943646798496,27,1446.0
205.0,45,0,28,101,146,0,1275.0,28.333333333333332,4.781127695196314,28,1583.0,0.18698379622691427,28,1583.0
210.0,46,0,22,104,150,0,955.0,20.76086956521739,3.881419491596634,22,1455.0,0.14138263921472655,22,1455.0
215.0,42,0,18,108,150,0,366.0,8.714285714285714,4.788561379861297,18,1120.0,0.19736817237185122,18,1120.0
220.0,50,0,13,112,162,0,67.0,1.34,5.79917773598321,13,1103.0,0.3165316312395644,13,1103.0
225.0,46,0,18,116,162,0,119.0,2.5869565217391304,5.155447853853536,18,1176.0,0.27527002939251644,18,1176.0
