step,reward,system_total_running,system_total_backlogged,system_total_stopped,system_total_arrived,system_total_departed,system_total_teleported,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
5.0,0.0,12,0,0,0,12,0,0.0,0.0,12.179202891225438,0,0.0,0.9031529468682554,0,0.0
10.0,0.0,12,0,0,0,12,0,0.0,0.0,12.240109856095758,0,0.0,0.9104863396473535,0,0.0
15.0,-0.05,18,0,4,0,18,0,5.0,0.2777777777777778,5.970921188736053,4,5.0,0.37950469667937026,4,5.0
20.0,-0.44,18,0,10,0,18,0,49.0,2.7222222222222223,5.479454665048622,10,49.0,0.30376568322814673,10,49.0
25.0,-0.27,23,0,6,1,24,0,59.0,2.5652173913043477,4.99880272910789,6,76.0,0.3401421687888077,6,76.0
30.0,-0.18999999999999995,22,0,8,2,24,0,95.0,4.318181818181818,7.286275312683724,8,95.0,0.4123477714620901,8,95.0
35.0,0.05999999999999994,26,0,4,2,28,0,56.0,2.1538461538461537,8.10028490440605,4,89.0,0.39101666978130784,4,89.0
40.0,-0.040000000000000036,26,0,10,8,34,0,93.0,3.576923076923077,7.749757915819136,10,93.0,0.4283875262517647,10,93.0
45.0,-0.13,28,0,7,10,38,0,97.0,3.4642857142857144,6.974056070460173,7,106.0,0.4208449340050641,7,106.0
50.0,-0.3999999999999999,26,0,10,14,40,0,146.0,5.615384615384615,5.828907306830683,10,146.0,0.2836604480079449,10,146.0
55.0,-0.26,30,0,11,14,44,0,120.0,4.0,5.468703609899359,11,172.0,0.26332246328457914,11,172.0
60.0,0.1499999999999999,27,0,7,17,44,0,128.0,4.7407407407407405,7.07380460522114,7,157.0,0.3358082462263734,7,157.0
65.0,0.020000000000000018,30,0,5,20,50,0,112.0,3.7333333333333334,6.7650330996080426,5,155.0,0.3459393104425219,5,155.0
70.0,-0.19999999999999996,24,0,11,26,50,0,155.0,6.458333333333333,5.478085712839402,11,175.0,0.2748228554264447,11,175.0
75.0,-0.2799999999999998,35,0,11,27,62,0,170.0,4.857142857142857,6.348262947594496,11,203.0,0.411412000954546,11,203.0
80.0,-0.03000000000000025,31,0,6,31,62,0,180.0,5.806451612903226,8.21222001160575,6,206.0,0.5368758588509328,6,206.0
85.0,1.1,37,0,7,31,68,0,77.0,2.081081081081081,6.650782419397254,7,96.0,0.3755065212247655,7,96.0
90.0,-0.6400000000000001,32,0,18,36,68,0,141.0,4.40625,4.702117421252469,18,160.0,0.2212626368076172,18,160.0
95.0,-0.5899999999999999,34,0,16,38,72,0,182.0,5.352941176470588,3.6885810662528873,16,219.0,0.17990908693114532,16,219.0
100.0,-0.26000000000000023,32,0,12,42,74,0,216.0,6.75,5.415896198347594,12,245.0,0.2799563970284859,12,245.0
105.0,0.30000000000000027,36,0,9,42,78,0,93.0,2.5833333333333335,5.733906742458478,9,215.0,0.2941527629727996,9,215.0
110.0,0.47,39,0,12,45,84,0,121.0,3.1025641025641026,6.8460287462397975,12,168.0,0.37312530985042336,12,168.0
115.0,-0.32999999999999985,37,2,13,49,86,0,144.0,3.891891891891892,6.059135308112041,13,201.0,0.32350171454517834,13,201.0
120.0,-0.050000000000000266,36,0,8,52,88,0,154.0,4.277777777777778,5.957130499753912,8,206.0,0.28135195137134156,8,206.0
125.0,0.28,36,2,8,56,92,0,55.0,1.5277777777777777,5.560572447280237,8,178.0,0.2742397208317077,8,178.0
130.0,0.22999999999999998,34,0,14,60,94,0,102.0,3.0,5.464994078732183,14,155.0,0.2449762004553829,14,155.0
135.0,-0.45999999999999974,35,2,14,63,98,0,137.0,3.914285714285714,5.105715810227365,14,201.0,0.20522919290738934,14,201.0
140.0,-0.15000000000000036,32,0,9,68,100,0,150.0,4.6875,6.229835296118823,9,216.0,0.3166127119001601,9,216.0
145.0,0.40000000000000013,36,2,6,70,106,0,34.0,0.9444444444444444,6.2908536401750625,6,176.0,0.3419180312045398,6,176.0
150.0,0.5700000000000001,38,0,9,74,112,0,49.0,1.2894736842105263,7.315529013594109,9,119.0,0.43788184858369955,9,119.0
155.0,-0.030000000000000027,35,0,8,77,112,0,54.0,1.542857142857143,6.075541403817098,8,122.0,0.28327283460932423,8,122.0
160.0,0.19999999999999996,37,0,10,81,118,0,53.0,1.4324324324324325,6.635471730309412,10,102.0,0.30473685300706177,10,102.0
165.0,-0.030000000000000027,33,0,7,85,118,0,36.0,1.0909090909090908,5.286544780204258,7,105.0,0.220767520857562,7,105.0
170.0,-0.3699999999999999,36,0,14,88,124,0,89.0,2.4722222222222223,5.551492964671393,14,142.0,0.22872687368546873,14,142.0
175.0,-0.41000000000000014,32,0,13,92,124,0,117.0,3.65625,3.9644313603316306,13,183.0,0.14115825468836415,13,183.0
180.0,-0.020000000000000018,32,0,10,96,128,0,134.0,4.1875,4.99762574167177,10,185.0,0.22070945346547785,10,185.0
185.0,-0.04999999999999982,37,0,9,97,134,0,175.0,4.72972972972973,7.391804436852834,9,190.0,0.34613944929129753,9,190.0
190.0,0.26,37,0,5,101,138,0,72.0,1.945945945945946,7.5112711604297004,5,164.0,0.42249947584749453,5,164.0
195.0,0.43999999999999995,33,0,11,107,140,0,98.0,2.9696969696969697,5.201613123753148,11,120.0,0.20344759574665972,11,120.0
200.0,-0.3600000000000001,35,0,12,109,144,0,122.0,3.4857142857142858,5.480930623919755,12,156.0,0.25250225004116256,12,156.0
