step,reward,system_total_running,system_total_backlogged,system_total_stopped,system_total_arrived,system_total_departed,system_total_teleported,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
5.0,0.0,12,0,0,0,12,0,0.0,0.0,12.664132998880229,0,0.0,0.9128484574312438,0,0.0
10.0,0.0,12,0,0,0,12,0,0.0,0.0,12.487829765889254,0,0.0,0.90048022528027,0,0.0
15.0,-0.04,18,0,4,0,18,0,4.0,0.2222222222222222,7.595315219755483,4,4.0,0.42765526688771993,4,4.0
20.0,-0.37,18,0,8,0,18,0,41.0,2.2777777777777777,7.398461584628153,8,41.0,0.39899652358561555,8,41.0
25.0,-0.42,20,0,10,4,24,0,83.0,4.15,5.9362101021954885,10,83.0,0.3907714211745558,10,83.0
30.0,-0.5000000000000001,20,0,10,4,24,0,133.0,6.65,6.161359838635706,10,133.0,0.33815441801305735,10,133.0
35.0,-0.5,23,0,10,5,28,0,183.0,7.956521739130435,5.956317843099839,10,183.0,0.30659727443558743,10,183.0
40.0,0.28,27,0,8,7,34,0,155.0,5.7407407407407405,7.52252666220386,8,155.0,0.47889795479817143,8,155.0
45.0,0.18999999999999995,30,0,7,8,38,0,79.0,2.6333333333333333,7.293420258299899,7,136.0,0.4139658310655806,7,136.0
50.0,0.08000000000000007,28,0,11,12,40,0,128.0,4.571428571428571,7.257122085376264,11,128.0,0.3368441315475354,11,128.0
55.0,-0.6099999999999999,30,0,13,14,44,0,189.0,6.3,6.1866140544360535,13,189.0,0.24006762793320932,13,189.0
60.0,-0.78,26,0,16,18,44,0,267.0,10.26923076923077,3.9793634060379897,16,267.0,0.15150824045690997,16,267.0
65.0,-0.9300000000000002,28,0,20,22,50,0,360.0,12.857142857142858,2.6016909152368366,20,360.0,0.19023523460843753,20,360.0
70.0,-1.1,28,0,22,22,50,0,470.0,16.785714285714285,1.5885087577563526,22,470.0,0.11899480390579512,22,470.0
75.0,-1.21,40,0,27,22,62,0,591.0,14.775,3.833877896542446,27,591.0,0.2682966959032582,27,591.0
80.0,-0.09999999999999964,40,0,26,22,62,0,601.0,15.025,3.452199511160458,26,601.0,0.24025396937284924,26,601.0
85.0,-1.4300000000000006,46,0,32,22,68,0,744.0,16.17391304347826,3.0471254004245933,32,744.0,0.15292527136348014,32,744.0
90.0,0.25,46,0,29,22,68,0,566.0,12.304347826086957,2.462102734198574,29,719.0,0.07601374974233421,29,719.0
95.0,0.2600000000000007,49,0,23,23,72,0,434.0,8.857142857142858,4.186679995423069,23,693.0,0.14908689956878832,23,693.0
100.0,0.29000000000000004,46,0,16,28,74,0,448.0,9.73913043478261,4.850999419431751,16,664.0,0.17775622710386882,16,664.0
105.0,0.54,46,0,16,32,78,0,528.0,11.478260869565217,6.718066823474125,16,610.0,0.30527783903109723,16,610.0
110.0,-0.2400000000000002,47,0,18,37,84,0,614.0,13.063829787234043,7.426220592650862,18,634.0,0.3734806289242936,18,634.0
115.0,-0.7000000000000002,44,2,18,42,86,0,704.0,16.0,7.750772816121162,18,704.0,0.3911612470680284,18,704.0
120.0,-0.9500000000000002,40,0,20,48,88,0,799.0,19.975,5.729287811210705,20,799.0,0.1928336480908716,20,799.0
125.0,2.0700000000000003,39,2,17,53,92,0,366.0,9.384615384615385,5.1223507562398956,17,592.0,0.21678773253247272,17,592.0
130.0,1.46,37,0,11,57,94,0,136.0,3.675675675675676,5.234306917154078,11,446.0,0.23539298319746957,11,446.0
135.0,0.5499999999999998,39,2,10,59,98,0,54.0,1.3846153846153846,5.625840384292256,10,391.0,0.2597153425896757,10,391.0
