episode,mode,network,seed,mean_waiting,mean_stopped,throughput_veh_per_hour,fallback_rate
5,cooperative,2x2,9501,255.23888888888888,19.627777777777776,1224.0,0.008333333333333333
5,cooperative,2x2,9502,375.85,28.16111111111111,1280.0,0.015277777777777777
10,cooperative,2x2,9501,253.15555555555557,17.616666666666667,1212.0,0.0
10,cooperative,2x2,9502,408.81666666666666,26.283333333333335,1248.0,0.006944444444444444
15,cooperative,2x2,9501,417.1388888888889,24.683333333333334,1188.0,0.001388888888888889
15,cooperative,2x2,9502,401.90555555555557,27.35,1252.0,0.0
20,cooperative,2x2,9501,357.05,25.36111111111111,1144.0,0.0
20,cooperative,2x2,9502,429.77222222222224,30.505555555555556,1240.0,0.013888888888888888
25,cooperative,2x2,9501,337.47777777777776,23.783333333333335,1224.0,0.0
25,cooperative,2x2,9502,388.6277777777778,28.43888888888889,1288.0,0.0
30,cooperative,2x2,9501,420.56111111111113,30.17222222222222,1132.0,0.001388888888888889
30,cooperative,2x2,9502,407.0777777777778,30.927777777777777,1216.0,0.002777777777777778
