episode,mode,network,seed,mean_waiting,mean_stopped,throughput_veh_per_hour,fallback_rate
5,independent,2x2,9501,295.77222222222224,20.794444444444444,1188.0,0.009722222222222222
5,independent,2x2,9502,231.92222222222222,19.344444444444445,1344.0,0.009722222222222222
10,independent,2x2,9501,300.35555555555555,22.572222222222223,1228.0,0.027777777777777776
10,independent,2x2,9502,328.9611111111111,24.86111111111111,1276.0,0.0125
15,independent,2x2,9501,257.2055555555556,19.32777777777778,1224.0,0.002777777777777778
15,independent,2x2,9502,304.8,22.105555555555554,1308.0,0.008333333333333333
20,independent,2x2,9501,282.7111111111111,20.227777777777778,1212.0,0.0
20,independent,2x2,9502,292.39444444444445,22.844444444444445,1280.0,0.001388888888888889
25,independent,2x2,9501,351.81666666666666,24.56111111111111,1184.0,0.001388888888888889
25,independent,2x2,9502,445.1,30.016666666666666,1248.0,0.02361111111111111
30,independent,2x2,9501,298.51666666666665,18.961111111111112,1164.0,0.0
30,independent,2x2,9502,264.96666666666664,20.56111111111111,1292.0,0.001388888888888889
