step,reward,agent_decisions,shield_interventions,shield_rate,expert_agreements,expert_agreement_rate,sensor_corruption_rate,incident_active,system_total_running,system_total_backlogged,system_total_stopped,system_total_arrived,system_total_departed,system_total_teleported,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,1_stopped,1_accumulated_waiting_time,1_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0.0,4,0,0.0,4,1.0,0.0,0,1,0,0,0,1,0,0.0,0.0,14.666977954686878,0,0.0,0.9727664096752088,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0
10.0,0.0,8,0,0.0,8,1.0,0.0,0,4,0,0,0,4,0,0.0,0.0,13.683750411162258,0,0.0,0.9718731836177714,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0
15.0,0.0,12,0,0.0,12,1.0,0.0,0,4,0,0,0,4,0,0.0,0.0,13.359208461008842,0,0.0,0.9390492144333896,0,0.0,1.0,0,0.0,0.973407326151173,0,0.0,1.0,0,0.0
20.0,0.0,16,0,0.0,16,1.0,0.0,0,6,0,0,0,6,0,0.0,0.0,10.46436054004996,0,0.0,0.654811740353754,0,0.0,1.0,0,0.0,0.9458844064139484,0,0.0,1.0,0,0.0
25.0,-0.5,20,0,0.0,20,1.0,0.0,0,7,0,2,0,7,0,6.0,0.8571428571428571,9.485964015077979,2,6.0,0.49523015708024976,0,0.0,0.9540173425088412,0,0.0,0.9671853559627085,0,0.0,1.0,2,6.0
30.0,0.0,24,0,0.0,24,1.0,0.0,0,8,0,0,0,8,0,0.0,0.0,7.863358235969977,0,4.0,0.3291277114358955,0,0.0,0.9110660799322783,0,0.0,1.0,0,0.0,1.0,0,4.0
35.0,-0.25,28,0,0.0,28,1.0,0.0,0,11,0,1,1,12,0,5.0,0.45454545454545453,11.410830294049852,1,5.0,0.7267843215819804,0,2.0,0.8666693676908593,0,0.0,1.0,0,0.0,0.9204697497290223,1,7.0
40.0,-0.25,32,0,0.0,32,1.0,0.0,0,13,0,1,2,15,0,2.0,0.15384615384615385,11.435784281214577,1,2.0,0.7849939907678075,0,2.0,0.9020358039537962,0,0.0,0.9811852478411969,0,0.0,0.9861010773417302,1,4.0
45.0,-0.5,36,0,0.0,36,1.0,0.0,0,13,0,2,2,15,0,9.0,0.6923076923076923,7.91568631638623,1,7.0,0.5926337303176343,1,4.0,0.1146626794385336,0,2.0,0.8276020587701569,0,0.0,1.0,2,13.0
50.0,-1.0,40,0,0.0,40,1.0,0.0,0,17,0,4,2,19,0,20.0,1.1764705882352942,6.413198479696202,3,18.0,0.18298844795182473,0,4.0,0.13180605568522924,1,4.0,0.8170518819566053,0,0.0,1.0,4,26.0
55.0,-1.5,44,0,0.0,44,1.0,0.0,0,20,0,6,2,22,0,43.0,2.15,7.1227846348156705,6,43.0,0.3039326587163125,0,0.0,0.935404604628293,0,2.0,0.6099847870221001,0,0.0,1.0,6,45.0
60.0,-1.25,48,0,0.0,48,1.0,0.0,0,23,0,5,3,26,0,32.0,1.391304347826087,8.01102410000557,3,48.0,0.44243757752849716,0,0.0,0.957167972208278,2,9.0,0.47240740642269097,0,2.0,0.8880421760802872,5,59.0
65.0,-0.5,52,0,0.0,52,1.0,0.0,0,22,0,2,5,27,0,25.0,1.1363636363636365,8.820243027839801,2,35.0,0.4185455281826151,0,2.0,0.8007911030027014,0,5.0,0.6084346389521066,0,2.0,0.9268863217868543,2,44.0
70.0,-1.25,56,0,0.0,56,1.0,0.0,0,21,0,5,6,27,0,12.0,0.5714285714285714,4.976125445291466,3,36.0,0.10994043761539228,1,5.0,0.7070047735687865,1,2.0,0.001282667557672966,0,2.0,0.27269564979583805,5,45.0
75.0,-2.25,60,0,0.0,60,1.0,0.0,0,26,0,9,6,32,0,41.0,1.5769230769230769,5.978996393307812,5,38.0,0.3661876780998694,1,4.0,0.3282048010566568,0,2.0,0.9301441927088615,3,13.0,0.00832176064923389,9,57.0
80.0,-1.75,64,0,0.0,64,1.0,0.0,0,25,0,7,7,32,0,35.0,1.4,6.33478210357669,3,38.0,0.19340796176030833,3,15.0,0.24462046474737267,0,2.0,0.9160200744824966,1,21.0,0.522090919073007,7,76.0
85.0,-0.75,68,0,0.0,68,1.0,0.0,0,26,0,3,8,34,0,9.0,0.34615384615384615,7.112688740581299,1,24.0,0.30612896454041366,1,16.0,0.5838591287799944,1,3.0,0.333674386562207,0,8.0,0.7569697399332158,3,51.0
90.0,-1.75,72,0,0.0,72,1.0,0.0,0,29,0,7,8,37,0,22.0,0.7586206896551724,7.783995739742865,1,10.0,0.45164796821334663,1,8.0,0.8044233563305676,4,15.0,0.18019156977032397,1,3.0,0.011604800440781491,7,36.0
95.0,-0.75,76,0,0.0,76,1.0,0.0,0,28,0,3,10,38,0,18.0,0.6428571428571429,7.224160103528239,2,18.0,0.2719643492690724,0,0.0,0.6524681694632333,1,21.0,0.44644791961180524,0,2.0,0.2215220360817354,3,41.0
100.0,-1.25,80,0,0.0,80,1.0,0.0,0,27,0,5,14,41,0,26.0,0.9629629629629629,7.880652050301787,2,16.0,0.1830188489488711,2,7.0,0.2358498812141665,1,15.0,0.6620460483011656,0,2.0,0.9140082022766995,5,40.0
105.0,0.0,84,0,0.0,84,1.0,0.0,0,27,0,0,17,44,0,0.0,0.0,9.276113796513108,0,11.0,0.28456606616317337,0,11.0,0.6781989485140384,0,3.0,0.5638324942394893,0,2.0,0.9883437719214399,0,27.0
110.0,-0.75,88,0,0.0,88,1.0,0.0,0,26,0,3,21,47,0,10.0,0.38461538461538464,11.003565687663304,1,6.0,0.584388843558105,1,4.0,0.7810398937402456,1,6.0,0.37141529021003866,0,2.0,0.8952967063568574,3,18.0
115.0,-0.25,92,0,0.0,92,1.0,0.0,0,28,0,1,22,50,0,1.0,0.03571428571428571,9.424146381121204,1,3.0,0.6954715350745252,0,1.0,0.5131946659029736,0,0.0,1.0,0,2.0,0.8204852919770462,1,6.0
120.0,-1.25,96,0,0.0,96,1.0,0.0,0,29,0,5,25,54,0,17.0,0.5862068965517241,8.218671008054546,1,8.0,0.6115532675116785,3,9.0,0.4345655221700721,0,2.0,0.9126625765832969,1,6.0,0.42310262831698514,5,25.0
125.0,-1.25,100,0,0.0,100,1.0,0.0,0,29,0,5,28,57,0,21.0,0.7241379310344828,6.977752861178687,1,13.0,0.4960534999929341,4,21.0,0.2123735582304299,0,2.0,0.9096420785030229,0,5.0,0.47053532370688317,5,41.0
130.0,-2.0,104,0,0.0,104,1.0,0.0,0,29,0,8,29,58,0,46.0,1.5862068965517242,5.964380783857551,2,22.0,0.5883733623700075,4,27.0,0.12252064093482197,1,5.0,0.38871509227083156,1,5.0,0.22196449763110498,8,59.0
135.0,-2.25,108,0,0.0,108,1.0,0.0,0,29,0,9,29,58,0,52.0,1.793103448275862,4.815696494441659,2,32.0,0.24566607928059092,5,41.0,0.051877862793537,2,8.0,0.04194757441871313,0,3.0,0.1519000661959275,9,84.0
140.0,-2.5,112,0,0.0,112,1.0,0.0,0,29,0,10,33,62,0,82.0,2.8275862068965516,7.494992141008176,5,51.0,0.2633162521500619,2,37.0,0.37345675831517244,3,20.0,0.24603118022641612,0,2.0,0.8739988075928465,10,110.0
145.0,-0.75,116,0,0.0,116,1.0,0.0,0,28,0,3,36,64,0,43.0,1.5357142857142858,8.768757422090399,2,54.0,0.3933328621833871,1,24.0,0.47118788327074707,0,19.0,0.5320986973512167,0,2.0,0.9482295016515182,3,99.0
150.0,-1.0,120,0,0.0,120,1.0,0.0,0,25,0,4,41,66,0,63.0,2.52,9.471787868921364,2,53.0,0.5732438509081862,2,22.0,0.23845309067041873,0,2.0,0.841139749432933,0,2.0,0.9419812409077474,4,79.0
155.0,0.0,124,0,0.0,124,1.0,0.0,0,27,0,0,42,69,0,0.0,0.0,10.30916614708403,0,20.0,0.49596320607629385,0,17.0,0.626808644157924,0,2.0,0.9002145306340846,0,2.0,0.8196936721610777,0,41.0
160.0,0.0,128,0,0.0,128,1.0,0.0,0,25,0,0,45,70,0,0.0,0.0,9.623427276860244,0,0.0,0.6617363850445174,0,2.0,0.8353478377669514,0,2.0,0.5246149713529407,0,4.0,0.6843887126776358,0,8.0
165.0,-1.5,132,0,0.0,132,1.0,0.0,0,29,0,6,47,76,0,18.0,0.6206896551724138,8.609948058532106,0,0.0,0.9726357048542931,0,2.0,0.8645419140462318,3,11.0,0.33257464949441723,3,13.0,0.5023845155582404,6,26.0
170.0,-1.0,136,0,0.0,136,1.0,0.0,0,32,0,4,48,80,0,13.0,0.40625,7.577481836191116,0,0.0,0.9026573591922691,1,4.0,0.6502459521468948,1,16.0,0.5166755514708482,2,19.0,0.35801090803765917,4,39.0
175.0,-1.25,140,0,0.0,140,1.0,0.0,0,36,0,5,48,84,0,11.0,0.3055555555555556,6.317901477506561,1,1.0,0.5608918000355837,1,4.0,0.26391237727731387,0,5.0,0.722171038404377,3,17.0,0.1483845994496752,5,27.0
180.0,-2.75,144,0,0.0,144,1.0,0.0,0,38,0,11,48,86,0,34.0,0.8947368421052632,6.204536471556784,2,3.0,0.2621072605842636,3,13.0,0.40563056674351866,2,7.0,0.5661708883262682,4,29.0,0.039338153190157384,11,52.0
185.0,-1.25,148,0,0.0,148,1.0,0.0,0,36,0,5,51,87,0,26.0,0.7222222222222222,6.40696032346884,2,13.0,0.00262899213712452,0,15.0,0.45760347917906163,0,6.0,0.34825174320960567,3,33.0,0.1646081137743367,5,67.0
190.0,-0.75,152,0,0.0,152,1.0,0.0,0,32,0,3,57,89,0,8.0,0.25,8.050363790917544,0,13.0,0.16851992343788597,1,7.0,0.6353178756741534,0,0.0,0.6386730483156292,2,37.0,0.5083888862279595,3,57.0
195.0,-1.25,156,0,0.0,156,1.0,0.0,0,31,0,5,60,91,0,30.0,0.967741935483871,8.679098199982825,0,0.0,1.0,2,15.0,0.18798875800137319,0,2.0,0.9118109815486521,3,34.0,0.6141392157884201,5,51.0
200.0,-2.0,160,0,0.0,160,1.0,0.0,0,34,0,8,62,96,0,43.0,1.2647058823529411,6.6080249576554655,0,0.0,0.8047728040434325,6,41.0,0.23536167805297373,0,2.0,0.8780473381233044,2,33.0,0.2913546366561545,8,76.0
205.0,-2.0,164,0,0.0,163,0.9939024390243902,0.0,0,35,0,8,63,98,0,43.0,1.2285714285714286,5.637723233063706,0,0.0,0.7790593800311775,4,52.0,0.2044301548735781,1,4.0,0.29903487740271406,3,18.0,0.2396818774440802,8,74.0
210.0,-3.0,168,0,0.0,167,0.9940476190476191,0.0,0,34,0,12,65,99,0,72.0,2.1176470588235294,4.4841496758430015,2,7.0,0.34991889793572123,4,48.0,0.07671447904703459,3,16.0,0.1666726876501517,3,27.0,0.198873996245491,12,98.0
215.0,-4.0,172,0,0.0,171,0.9941860465116279,0.0,0,33,0,16,66,99,0,85.0,2.5757575757575757,4.248735081814499,5,24.0,0.13274169580115938,3,51.0,0.07371097171771038,4,34.0,4.340403346495059e-05,4,32.0,0.1635005371989724,16,141.0
220.0,-2.5,176,0,0.0,175,0.9943181818181818,0.0,0,31,0,10,70,101,0,72.0,2.3225806451612905,5.592393063958549,6,50.0,0.24328929931638085,1,28.0,0.2557931200280792,1,32.0,0.10997998431144862,2,32.0,0.3540848439664924,10,142.0
225.0,-2.5,180,0,0.0,179,0.9944444444444445,0.0,0,33,0,10,73,106,0,71.0,2.1515151515151514,7.1315810044748895,3,58.0,0.4640599954583578,3,38.0,0.3812957109697946,1,13.0,0.4718850933633889,3,28.0,0.37278841925913786,10,137.0
230.0,-2.25,184,0,0.0,183,0.9945652173913043,0.0,0,32,0,9,75,107,0,85.0,2.65625,6.843134458401499,2,39.0,0.37444258657167107,3,53.0,0.36774911590332005,1,20.0,0.7517819288393137,3,32.0,0.12612588971712843,9,144.0
235.0,-2.0,188,0,0.0,186,0.9893617021276596,0.0,0,29,0,8,79,108,0,71.0,2.4482758620689653,5.463824086174605,2,35.0,0.057474685902731394,1,45.0,0.30111135384165155,1,25.0,0.6755238392411806,4,33.0,0.07191537626255526,8,138.0
240.0,-1.5,192,0,0.0,190,0.9895833333333334,0.0,0,29,0,6,81,110,0,53.0,1.8275862068965518,7.116946270975763,2,28.0,0.5079260313943887,1,36.0,0.6801908906925046,1,4.0,0.3143037662805209,2,35.0,0.33942933877940523,6,103.0
245.0,-1.75,196,0,0.0,194,0.9897959183673469,0.0,0,30,0,7,82,112,0,56.0,1.8666666666666667,8.193597702324878,1,12.0,0.5265307801427133,2,44.0,0.6137648744425089,3,14.0,0.0005955882036999043,1,23.0,0.7169980892919838,7,93.0
250.0,-1.75,200,0,0.0,198,0.99,0.0,0,30,0,7,84,114,0,59.0,1.9666666666666666,7.139897757307477,1,7.0,0.45731886636441166,5,61.0,0.38783621712690874,0,15.0,0.5108036176670859,1,5.0,0.5771102388553969,7,88.0
255.0,-2.75,204,0,0.0,202,0.9901960784313726,0.0,0,29,0,11,86,115,0,56.0,1.9310344827586208,6.038330446681584,3,15.0,0.00021962142494777166,5,42.0,0.14485821781049443,0,2.0,0.8749301886327211,3,13.0,0.2051100249692984,11,72.0
260.0,-2.5,208,0,0.0,206,0.9903846153846154,0.0,0,30,0,10,88,118,0,76.0,2.533333333333333,7.3861728737595636,3,30.0,0.36893401713416885,6,52.0,0.1156466491171272,0,0.0,0.9938508475444132,1,14.0,0.13668436308337503,10,96.0
265.0,-1.5,212,0,0.0,210,0.9905660377358491,0.0,0,28,0,6,92,120,0,41.0,1.4642857142857142,7.922491994321161,1,21.0,0.6985784238176164,4,58.0,0.05222716277407306,0,0.0,0.4801529345743067,1,7.0,0.0,6,86.0
270.0,-1.0,216,0,0.0,214,0.9907407407407407,0.0,0,27,0,4,96,123,0,33.0,1.2222222222222223,9.313639607831298,1,16.0,0.6534924173196548,2,46.0,0.479191012659811,1,5.0,0.39848105120789407,0,2.0,0.937410122730778,4,69.0
275.0,-1.0,220,0,0.0,218,0.990909090909091,0.0,0,23,0,4,101,124,0,27.0,1.173913043478261,7.497364454185658,3,26.0,0.417991250699053,1,31.0,0.39479755423062274,0,1.0,0.5444628598037897,0,2.0,0.9401008452883028,4,60.0
280.0,-2.0,224,0,0.0,222,0.9910714285714286,0.0,0,24,0,8,102,126,0,57.0,2.375,6.477468142321821,5,46.0,0.2732373777149103,2,26.0,0.29202867474758365,0,0.0,0.9095162582543235,1,5.0,0.43477500540148384,8,77.0
285.0,-1.5,228,0,0.0,226,0.9912280701754386,0.0,0,25,0,6,103,128,0,23.0,0.92,6.378470020216696,4,42.0,0.139775910068386,2,18.0,0.31251658476285715,0,0.0,0.9345793989670128,0,4.0,0.5077450609809083,6,64.0
290.0,-1.25,232,0,0.0,230,0.9913793103448276,0.0,0,25,0,5,104,129,0,29.0,1.16,8.345949102738928,2,31.0,0.20308607916003885,2,13.0,0.32333628427623856,0,2.0,0.9063770076964824,1,5.0,0.60912015591197,5,51.0
295.0,-0.75,236,0,0.0,234,0.9915254237288136,0.0,0,24,0,3,106,130,0,27.0,1.125,7.009617535996249,3,43.0,0.018403152938677066,0,9.0,0.4301596470425271,0,2.0,0.7363710766311727,0,4.0,0.4059790087911712,3,58.0
300.0,-2.25,240,0,0.0,238,0.9916666666666667,0.0,0,27,0,9,108,135,0,63.0,2.3333333333333335,6.549871071201581,5,66.0,0.2601689901037781,1,5.0,0.6740317190956053,2,8.0,0.27555287446355575,1,4.0,0.14115922899175984,9,83.0
305.0,-1.25,244,0,0.0,242,0.9918032786885246,0.0,0,29,0,5,110,139,0,62.0,2.1379310344827585,7.451381561738833,2,67.0,0.4858097465406301,0,0.0,0.7643351285332877,2,15.0,0.37127987962546544,1,6.0,0.09123923618858809,5,88.0
310.0,-1.5,248,0,0.0,246,0.9919354838709677,0.0,0,27,0,6,114,141,0,90.0,3.3333333333333335,9.60056597996197,2,55.0,0.48079230551529406,0,0.0,0.97787049925331,3,29.0,0.5392430787976182,1,10.0,0.5944161174803265,6,94.0
315.0,-0.5,252,0,0.0,250,0.9920634920634921,0.0,0,28,0,2,115,143,0,4.0,0.14285714285714285,9.616495796629446,1,31.0,0.17562623206851585,0,0.0,0.9546020917111053,1,23.0,0.5991561645234742,0,2.0,0.9203536443954037,2,56.0
320.0,-1.25,256,0,0.0,254,0.9921875,0.0,0,25,0,5,119,144,0,17.0,0.68,8.636726630627903,3,13.0,0.2329131720498698,0,2.0,0.9677245587896078,1,7.0,0.46151082349467565,1,5.0,0.659461835810647,5,27.0
325.0,-0.25,260,0,0.0,258,0.9923076923076923,0.0,0,25,0,1,120,145,0,1.0,0.04,6.754036256731646,0,13.0,0.37987487261477826,0,2.0,0.5123860720261396,1,4.0,0.29178176021463714,0,3.0,0.567481892850182,1,22.0
330.0,-1.0,264,0,0.0,262,0.9924242424242424,0.0,0,25,0,4,121,146,0,15.0,0.6,7.641534573352399,0,0.0,0.81644243849252,2,9.0,0.06896544705455293,1,8.0,0.7186689357216112,1,4.0,0.3188935710000819,4,21.0
335.0,-1.0,268,0,0.0,266,0.9925373134328358,0.0,0,29,0,4,121,150,0,25.0,0.8620689655172413,7.81666973852499,1,2.0,0.7226716427485578,2,14.0,0.31570516866012394,1,13.0,0.6192260700632337,0,4.0,0.13341032576563394,4,33.0
340.0,-2.25,272,0,0.0,270,0.9926470588235294,0.0,0,27,0,9,125,152,0,59.0,2.185185185185185,7.507433457850785,1,7.0,0.7303168794026,2,24.0,0.3235624078384896,3,23.0,0.302026218414742,3,11.0,0.2723946346642503,9,65.0
345.0,-2.25,276,0,0.0,274,0.9927536231884058,0.0,0,25,0,9,129,154,0,61.0,2.44,4.535561957613283,2,14.0,0.21726404323026025,3,35.0,0.001403525096541215,3,22.0,0.3163506533661905,1,17.0,0.17628858248325646,9,88.0
350.0,-3.0,280,0,0.0,278,0.9928571428571429,0.0,0,23,0,12,131,154,0,117.0,5.086956521739131,5.387865314031247,5,35.0,0.16251931793178606,3,50.0,0.0,3,28.0,0.3217497176784839,1,12.0,0.533457441303883,12,125.0
355.0,-2.25,284,0,0.0,282,0.9929577464788732,0.0,0,25,0,9,132,157,0,78.0,3.12,6.2323838408614485,6,62.0,0.14321411945256377,1,34.0,0.40559937972412957,2,27.0,0.27706116062456027,0,2.0,0.8895498009406477,9,125.0
360.0,-1.5,288,0,0.0,286,0.9930555555555556,0.0,0,23,0,6,134,157,0,79.0,3.4347826086956523,7.931265293745577,3,72.0,0.23252207217518803,1,16.0,0.48838510487783043,2,15.0,0.20062827464824906,0,0.0,0.6549132971766769,6,103.0
365.0,-0.5,292,0,0.0,290,0.9931506849315068,0.0,0,21,0,2,136,157,0,51.0,2.4285714285714284,8.757721453684685,2,58.0,0.22516089571425946,0,2.0,0.7807374072590672,0,10.0,0.11645617929935062,0,0.0,1.0,2,70.0
370.0,0.0,296,0,0.0,294,0.9932432432432432,0.0,0,19,0,0,140,159,0,0.0,0.0,10.678291765732926,0,22.0,0.09487904591191973,0,2.0,0.8756567134084531,0,0.0,0.9833509564240447,0,4.0,0.9174577092390089,0,28.0
375.0,-0.25,300,0,0.0,298,0.9933333333333333,0.0,0,14,0,1,145,159,0,5.0,0.35714285714285715,9.378675691380097,1,5.0,0.0,0,2.0,0.4271529870482692,0,2.0,0.8903744125073428,0,4.0,0.9209157054199757,1,13.0
