step,reward,agent_decisions,shield_interventions,shield_rate,expert_agreements,expert_agreement_rate,sensor_corruption_rate,incident_active,system_total_running,system_total_backlogged,system_total_stopped,system_total_arrived,system_total_departed,system_total_teleported,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,1_stopped,1_accumulated_waiting_time,1_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0.0,4,0,0.0,4,1.0,1.0,0,1,0,0,0,1,0,0.0,0.0,14.666977954686878,0,0.0,0.9727664096752088,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0
10.0,0.0,8,0,0.0,8,1.0,1.0,0,4,0,0,0,4,0,0.0,0.0,13.683750411162258,0,0.0,0.9718731836177714,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0
15.0,0.0,12,0,0.0,11,0.9166666666666666,1.0,0,4,0,0,0,4,0,0.0,0.0,13.359208461008842,0,0.0,0.9390492144333896,0,0.0,1.0,0,0.0,0.973407326151173,0,0.0,1.0,0,0.0
20.0,0.0,16,0,0.0,14,0.875,1.0,0,6,0,0,0,6,0,0.0,0.0,10.46436054004996,0,0.0,0.654811740353754,0,0.0,1.0,0,0.0,0.9458844064139484,0,0.0,1.0,0,0.0
25.0,-0.25,20,0,0.0,17,0.85,1.0,0,7,0,1,0,7,0,1.0,0.14285714285714285,8.627804724471384,0,0.0,0.7358023319992805,0,0.0,0.9540173425088412,1,1.0,0.45850122025713536,0,0.0,1.0,1,1.0
30.0,-0.5,24,0,0.0,20,0.8333333333333334,1.0,0,8,0,2,0,8,0,7.0,0.875,7.6851219841412135,0,0.0,0.46549821889929294,0,2.0,0.9038754922743165,2,7.0,0.0022930325637317574,0,0.0,1.0,2,9.0
35.0,-0.75,28,0,0.0,23,0.8214285714285714,1.0,0,12,0,3,0,12,0,22.0,1.8333333333333333,8.50408773653687,1,5.0,0.7246143729926479,0,2.0,0.6870388043544728,2,17.0,0.3333333333333333,0,0.0,1.0,3,24.0
40.0,-0.75,32,0,0.0,26,0.8125,1.0,0,15,0,3,0,15,0,13.0,0.8666666666666667,7.357847209866293,2,11.0,0.6717611863107074,1,4.0,0.10000530745947721,0,9.0,0.6043488943549532,0,0.0,1.0,3,24.0
45.0,-1.25,36,0,0.0,29,0.8055555555555556,1.0,0,15,0,5,0,15,0,35.0,2.3333333333333335,7.084890573047354,2,21.0,0.5014301120670235,3,16.0,0.0001215097010317936,0,0.0,0.7298923182837249,0,2.0,0.9657573620598651,5,39.0
50.0,-1.25,40,0,0.0,32,0.8,1.0,0,19,0,5,0,19,0,39.0,2.0526315789473686,6.074415940916019,5,39.0,0.11137358510673165,0,14.0,0.13287849402062393,0,0.0,0.96752012114066,0,2.0,0.7861230625596604,5,55.0
55.0,-1.25,44,0,0.0,34,0.7727272727272727,1.0,0,20,0,5,2,22,0,38.0,1.9,7.887530390864872,5,48.0,0.2900270149798376,0,0.0,0.957167972208278,0,0.0,0.9455541360367301,0,0.0,0.9884072712814955,5,48.0
60.0,-1.25,48,0,0.0,36,0.75,1.0,0,24,0,5,2,26,0,56.0,2.3333333333333335,8.655818792795596,5,59.0,0.4464124138920493,0,0.0,0.9559113977329927,0,2.0,0.6586624239798501,0,0.0,0.8657932613440505,5,61.0
65.0,-1.25,52,0,0.0,39,0.75,1.0,0,23,0,5,4,27,0,29.0,1.2608695652173914,6.849222610692076,3,58.0,0.34042783196944015,0,0.0,0.9570242537789541,2,8.0,0.5336865093641877,0,0.0,0.37576074322374925,5,66.0
70.0,-0.5,56,0,0.0,42,0.75,1.0,0,21,0,2,6,27,0,12.0,0.5714285714285714,6.001197463045993,2,36.0,0.14092386663081313,0,2.0,0.9497858212836446,0,6.0,0.271805196275099,0,0.0,0.9678967067911763,2,44.0
75.0,-1.75,60,0,0.0,44,0.7333333333333333,1.0,0,26,0,7,6,32,0,36.0,1.3846153846153846,8.948947869756312,3,30.0,0.4696457687198691,1,4.0,0.8109464596630037,3,9.0,0.25069089640710995,0,2.0,0.9077855455472302,7,45.0
80.0,-0.5,64,0,0.0,48,0.75,1.0,0,24,0,2,8,32,0,3.0,0.125,7.1269748938235695,1,22.0,0.3985501390249647,0,2.0,0.5800848938956825,0,10.0,0.4197684550802214,1,4.0,0.7096463839101314,2,38.0
