step,reward,agent_decisions,shield_interventions,shield_rate,expert_agreements,expert_agreement_rate,sensor_corruption_rate,incident_active,system_total_running,system_total_backlogged,system_total_stopped,system_total_arrived,system_total_departed,system_total_teleported,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,1_stopped,1_accumulated_waiting_time,1_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0.0,0,0,0.0,0,0.0,0.0,0,1,0,0,0,1,0,0.0,0.0,14.666977954686878,0,0.0,0.9727664096752088,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0
10.0,0.0,0,0,0.0,0,0.0,0.0,0,4,0,0,0,4,0,0.0,0.0,13.683750411162258,0,0.0,0.9718731836177714,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0
15.0,0.0,0,0,0.0,0,0.0,0.0,0,4,0,0,0,4,0,0.0,0.0,13.359208461008842,0,0.0,0.9390492144333896,0,0.0,1.0,0,0.0,0.973407326151173,0,0.0,1.0,0,0.0
20.0,0.0,0,0,0.0,0,0.0,0.0,0,6,0,0,0,6,0,0.0,0.0,10.46436054004996,0,0.0,0.654811740353754,0,0.0,1.0,0,0.0,0.9458844064139484,0,0.0,1.0,0,0.0
25.0,-0.5,0,0,0.0,0,0.0,0.0,0,7,0,2,0,7,0,6.0,0.8571428571428571,9.485964015077979,2,6.0,0.49523015708024976,0,0.0,0.9540173425088412,0,0.0,0.9671853559627085,0,0.0,1.0,2,6.0
30.0,-0.75,0,0,0.0,0,0.0,0.0,0,8,0,3,0,8,0,17.0,2.125,8.055782050718083,3,17.0,0.2502334631142102,0,0.0,0.9110660799322783,0,0.0,0.9586048757982938,0,0.0,1.0,3,17.0
35.0,-0.75,0,0,0.0,0,0.0,0.0,0,11,0,3,1,12,0,32.0,2.909090909090909,8.802434025253113,3,32.0,0.4774950688275525,0,0.0,1.0,0,0.0,0.9741053611890274,0,0.0,0.9204697497290223,3,32.0
40.0,-1.0,0,0,0.0,0,0.0,0.0,0,13,0,4,2,15,0,50.0,3.8461538461538463,8.848522207494417,4,50.0,0.5440754077185763,0,0.0,1.0,0,0.0,0.9506164260997716,0,0.0,0.9861010773417302,4,50.0
45.0,-1.25,0,0,0.0,0,0.0,0.0,0,13,0,5,2,15,0,72.0,5.538461538461538,4.820147018279831,4,70.0,0.3094618705662799,0,0.0,1.0,1,2.0,0.3650961371857729,0,0.0,0.5993476192217835,5,72.0
50.0,-1.25,0,0,0.0,0,0.0,0.0,0,17,0,5,2,19,0,18.0,1.0588235294117647,5.496606927207172,3,40.0,0.1791177103188898,0,0.0,0.6251747866404841,1,7.0,0.729354409523317,1,4.0,0.48594942828702026,5,51.0
55.0,-1.25,0,0,0.0,0,0.0,0.0,0,20,0,5,2,22,0,34.0,1.7,8.541833416430517,3,23.0,0.448834380012839,0,1.0,0.9072565414973651,1,12.0,0.6437998828550096,1,9.0,0.4791493215057276,5,45.0
60.0,-1.25,0,0,0.0,0,0.0,0.0,0,24,0,5,2,26,0,59.0,2.4583333333333335,9.908163581006724,3,28.0,0.5940783618454782,0,1.0,0.92299200707703,1,17.0,0.6235742554201963,1,14.0,0.6375767282368098,5,60.0
65.0,-1.25,0,0,0.0,0,0.0,0.0,0,25,0,5,2,27,0,84.0,3.36,9.147903379836302,3,43.0,0.38990240495703843,0,0.0,0.8331170676348407,1,22.0,0.4653251954079486,1,19.0,0.6448996941385882,5,84.0
70.0,-2.0,0,0,0.0,0,0.0,0.0,0,24,0,8,3,27,0,120.0,5.0,8.328346311316087,5,66.0,0.13164907568479392,1,3.0,0.6837588696842328,1,27.0,0.0,1,24.0,0.701710274682273,8,120.0
75.0,-2.25,0,0,0.0,0,0.0,0.0,0,26,0,9,6,32,0,162.0,6.230769230769231,8.4248114246597,5,91.0,0.34575255878186606,2,10.0,0.598722157414644,1,32.0,0.5,1,29.0,0.4905312382137896,9,162.0
80.0,-2.25,0,0,0.0,0,0.0,0.0,0,23,0,9,9,32,0,207.0,9.0,7.39564091302143,5,116.0,0.3531692484564656,2,20.0,0.4741657261703974,1,37.0,0.4695169145461727,1,34.0,0.0,9,207.0
